,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       1.15973740e+01, 1.33421478e+01, 1.52161369e+01, 1.71577072e+01,
       1.92187977e+01, 2.13893318e+01, 2.36685410e+01, 2.60489578e+01,
       2.84206085e+01, 3.07896900e+01, 3.31785011e+01, 3.56860313e+01,
       3.83374825e+01, 4.10013313e+01, 4.37149353e+01, 4.64676247e+01,
       4.92328072e+01, 5.20473747e+01, 5.47959366e+01, 5.76827049e+01,
       6.07017326e+01, 6.36770744e+01, 6.65916901e+01, 6.94424820e+01,
       7.23166809e+01, 7.52602844e+01, 7.83151016e+01, 8.14416733e+01,
       8.45603714e+01, 8.77063599e+01, 9.08405075e+01, 9.38868637e+01,
       9.70226135e+01, 1.00233055e+02, 1.03543152e+02, 1.06945755e+02,
       1.10319145e+02, 1.13713585e+02, 1.17150856e+02, 1.20882973e+02,
       1.24868866e+02, 1.29002472e+02, 1.33411621e+02, 1.38061981e+02,
       1.42995758e+02, 1.48182251e+02, 1.53608765e+02, 1.59298233e+02,
       1.65276932e+02, 1.71614624e+02, 1.78343399e+02, 1.85512711e+02,
       1.93094421e+02, 2.01053391e+02, 2.09439880e+02, 2.18349106e+02,
       2.27789276e+02, 2.37804062e+02, 2.48593826e+02, 2.60075165e+02,
       2.72138245e+02, 2.84356903e+02, 2.97501465e+02, 3.11481842e+02,
       3.26229767e+02, 3.41990875e+02, 3.58869141e+02, 3.76712494e+02,
       3.95674377e+02, 4.15868134e+02, 4.37362335e+02, 4.60280182e+02,
       4.84980499e+02, 5.11060791e+02, 5.38374207e+02, 5.67490356e+02,
       5.98255981e+02, 6.31133057e+02, 6.66555969e+02, 7.05127319e+02,
       7.46373230e+02, 7.89793823e+02, 8.36055969e+02, 8.85470459e+02,
       9.38455566e+02, 9.95125427e+02, 1.05641199e+03, 1.12240649e+03,
       1.19180933e+03, 1.26548218e+03, 1.34433459e+03, 1.42877417e+03,
       1.51924902e+03, 1.61738037e+03, 1.72252344e+03, 1.83324915e+03,
       1.95124280e+03, 2.07694702e+03, 2.21082349e+03, 2.35421558e+03,
       2.50742529e+03, 2.67023608e+03, 2.84100708e+03, 3.01969458e+03,
       3.20868774e+03, 3.41090381e+03, 3.62269702e+03, 3.84933301e+03,
       4.08799268e+03, 4.33963379e+03, 4.60675977e+03, 4.88975781e+03,
       5.19130811e+03, 5.50870801e+03, 5.83638330e+03, 6.17653174e+03,
       6.53320557e+03, 6.90870557e+03, 7.30398486e+03, 7.71990674e+03,
       8.15477783e+03, 8.61384082e+03, 9.09473145e+03, 9.59347363e+03,
       1.01163291e+04, 1.06628389e+04, 1.12339648e+04, 1.18301943e+04,
       1.24595732e+04, 1.31158525e+04, 1.37954004e+04, 1.45020137e+04,
       1.52359531e+04, 1.59989102e+04, 1.67920020e+04, 1.76166367e+04,
       1.84668242e+04, 1.93434590e+04, 2.02471055e+04, 2.11815762e+04,
       2.21492324e+04, 2.31356348e+04, 2.41690039e+04, 2.52347949e+04,
       2.63182598e+04, 2.74285449e+04, 2.85656562e+04, 2.97315977e+04,
       3.09232012e+04, 3.21517266e+04, 3.34058203e+04, 3.46690469e+04,
       3.59460039e+04, 3.72345039e+04, 3.85335898e+04, 3.98395820e+04,
       4.11645781e+04, 4.24979961e+04, 4.38228711e+04, 4.51463789e+04,
       4.63656914e+04, 4.75009609e+04, 4.85655547e+04, 4.95685430e+04,
       5.05162969e+04, 5.14134648e+04, 5.22636133e+04, 5.30696094e+04,
       5.38338711e+04, 5.45585117e+04, 5.52454570e+04, 5.58964844e+04,
       5.65132695e+04, 5.70974102e+04, 5.76504297e+04, 5.81738008e+04,
       5.86689375e+04, 5.91372070e+04, 5.95799219e+04, 5.99983320e+04,
       6.03936719e+04, 6.07671016e+04, 6.11197305e+04, 6.14526484e+04,
       6.17668711e+04, 6.20633828e+04, 6.23431289e+04, 6.26069922e+04,
       6.28558438e+04, 6.30904805e+04, 6.33116875e+04, 6.35201953e+04,
       6.37167070e+04, 6.39018828e+04, 6.40763555e+04, 6.42407305e+04,
       6.43955586e+04, 6.45413906e+04, 6.46787305e+04, 6.48080664e+04,
       6.49298516e+04, 6.50445117e+04, 6.51524570e+04, 6.52540781e+04,
       6.53497266e+04, 6.54397578e+04, 6.55244922e+04, 6.56042422e+04,
       6.56792891e+04, 6.57499141e+04, 6.58163672e+04, 6.58788984e+04,
       6.59377344e+04, 6.59930859e+04, 6.60451719e+04, 6.60941641e+04,
       6.61402578e+04, 6.61836094e+04, 6.62244062e+04, 6.62627656e+04,
       6.62988594e+04, 6.63328047e+04, 6.63647344e+04, 6.63947734e+04,
       6.64230234e+04, 6.64495938e+04, 6.64745859e+04, 6.64980859e+04,
       6.65201875e+04, 6.65409766e+04, 6.65605312e+04, 6.65789141e+04,
       6.65962031e+04, 6.66124609e+04, 6.66277578e+04, 6.66421406e+04,
       6.66556641e+04, 6.66683828e+04, 6.66803438e+04, 6.66915859e+04,
       6.67021641e+04, 6.67121016e+04, 6.67214531e+04, 6.67302500e+04,
       6.67385156e+04, 6.67462891e+04, 6.67536016e+04, 6.67604766e+04,
       6.67669453e+04, 6.67730234e+04, 6.67787422e+04, 6.67841172e+04,
       6.67891719e+04, 6.67939297e+04, 6.67983984e+04, 6.68026016e+04,
       6.68065547e+04, 6.68102734e+04, 6.68137656e+04, 6.68170469e+04,
       6.68201406e+04, 6.68230391e+04, 6.68257734e+04, 6.68283438e+04,
       6.68307578e+04, 6.68330234e+04, 6.68351641e+04, 6.68371719e+04,
       6.68390547e+04, 6.68408281e+04, 6.68424922e+04, 6.68440703e+04,
       6.68455391e+04, 6.68469219e+04, 6.68482266e+04, 6.68494531e+04,
       6.68506094e+04, 6.68516875e+04, 6.68527109e+04, 6.68536641e+04,
       6.68545703e+04, 6.68554141e+04, 6.68562109e+04, 6.68569609e+04,
       6.68576641e+04, 6.68583281e+04, 6.68589531e+04, 6.68595391e+04,
       6.68600781e+04, 6.68606016e+04, 6.68610859e+04, 6.68615391e+04,
       6.68619766e+04, 6.68623750e+04, 6.68627578e+04, 6.68631094e+04,
       6.68634453e+04, 6.68637578e+04, 6.68640547e+04, 6.68643359e+04,
       6.68645938e+04, 6.68648359e+04, 6.68650703e+04, 6.68652891e+04,
       6.68654922e+04, 6.68656953e+04, 6.68658672e+04, 6.68660391e+04,
       6.68662031e+04, 6.68663438e+04, 6.68664922e+04, 6.68666250e+04,
       6.68667578e+04, 6.68668672e+04, 6.68669844e+04, 6.68670938e+04,
       6.68671875e+04, 6.68672734e+04, 6.68673672e+04, 6.68674375e+04,
       6.68675156e+04, 6.68675938e+04, 6.68676641e+04, 6.68677188e+04,
       6.68677812e+04, 6.68678438e+04, 6.68678984e+04, 6.68679375e+04,
       6.68679844e+04, 6.68680312e+04, 6.68680781e+04, 6.68681094e+04,
       6.68681484e+04, 6.68681797e+04, 6.68682109e+04, 6.68682422e+04,
       6.68682656e+04, 6.68682969e+04, 6.68683203e+04, 6.68683438e+04,
       6.68683672e+04, 6.68683906e+04, 6.68684062e+04, 6.68684219e+04,
       6.68684375e+04, 6.68684609e+04, 6.68684766e+04, 6.68684844e+04,
       6.68685000e+04, 6.68685078e+04, 6.68685234e+04, 6.68685312e+04,
       6.68685391e+04, 6.68685547e+04, 6.68685625e+04, 6.68685781e+04,
       6.68685859e+04, 6.68685938e+04, 6.68686016e+04], dtype=float32), 50: array([6.52799988e+00, 7.41996431e+00, 8.60509968e+00, 1.00070887e+01,
       1.15973740e+01, 1.33421478e+01, 1.52161369e+01, 1.71577072e+01,
       1.92187977e+01, 2.13893318e+01, 2.36685410e+01, 2.60489578e+01,
       2.84206085e+01, 3.07896900e+01, 3.31785011e+01, 3.56860313e+01,
       3.83374825e+01, 4.10013313e+01, 4.37149353e+01, 4.64676247e+01,
       4.92328072e+01, 5.20473747e+01, 5.47959366e+01, 5.76827049e+01,
       6.07017326e+01, 6.36770744e+01, 6.65916901e+01, 6.94424820e+01,
       7.23166809e+01, 7.52602844e+01, 7.83151016e+01, 8.14416733e+01,
       8.45603714e+01, 8.77063599e+01, 9.08405075e+01, 9.38868637e+01,
       9.70226135e+01, 1.00233055e+02, 1.03543152e+02, 1.06945755e+02,
       1.10319145e+02, 1.13713585e+02, 1.17150856e+02, 1.20882973e+02,
       1.24868866e+02, 1.29002472e+02, 1.33411621e+02, 1.38061981e+02,
       1.42995758e+02, 1.48182251e+02, 1.53608765e+02, 1.59298233e+02,
       1.65276932e+02, 1.71614624e+02, 1.78343399e+02, 1.85512711e+02,
       1.93094421e+02, 2.01053391e+02, 2.09439880e+02, 2.18349106e+02,
       2.27789276e+02, 2.37804062e+02, 2.48593826e+02, 2.60075165e+02,
       2.72138245e+02, 2.84356903e+02, 2.97501465e+02, 3.11481842e+02,
       3.26229767e+02, 3.41990875e+02, 3.58869141e+02, 3.76712494e+02,
       3.95674377e+02, 4.15868134e+02, 4.37362335e+02, 4.60280182e+02,
       4.84980499e+02, 5.11060791e+02, 5.38374207e+02, 5.67490356e+02,
       5.98255981e+02, 6.31133057e+02, 6.66555969e+02, 7.05127319e+02,
       7.46373230e+02, 7.89793823e+02, 8.36055969e+02, 8.85470459e+02,
       9.38455566e+02, 9.95125427e+02, 1.05641199e+03, 1.12240649e+03,
       1.19180933e+03, 1.26548218e+03, 1.34433459e+03, 1.42877417e+03,
       1.51924902e+03, 1.61738037e+03, 1.72252344e+03, 1.83324915e+03,
       1.95124280e+03, 2.07694702e+03, 2.21082349e+03, 2.35421558e+03,
       2.50742529e+03, 2.67023608e+03, 2.84100708e+03, 3.01969458e+03,
       3.20868774e+03, 3.41090381e+03, 3.62269702e+03, 3.84933301e+03,
       4.08799268e+03, 4.33963379e+03, 4.60675977e+03, 4.88975781e+03,
       5.19130811e+03, 5.50870801e+03, 5.83638330e+03, 6.17653174e+03,
       6.53320557e+03, 6.90870557e+03, 7.30398486e+03, 7.71990674e+03,
       8.15477783e+03, 8.61384082e+03, 9.09473145e+03, 9.59347363e+03,
       1.01163291e+04, 1.06628389e+04, 1.12339648e+04, 1.18301943e+04,
       1.24595732e+04, 1.31158525e+04, 1.37954004e+04, 1.45020137e+04,
       1.52359531e+04, 1.59989102e+04, 1.67920020e+04, 1.76166367e+04,
       1.84668242e+04, 1.93434590e+04, 2.02471055e+04, 2.11815762e+04,
       2.21492324e+04, 2.31356348e+04, 2.41690039e+04, 2.52347949e+04,
       2.63182598e+04, 2.74285449e+04, 2.85656562e+04, 2.97315977e+04,
       3.09232012e+04, 3.21517266e+04, 3.34058203e+04, 3.46690469e+04,
       3.59460039e+04, 3.72345039e+04, 3.85335898e+04, 3.98395820e+04,
       4.11645781e+04, 4.24979961e+04, 4.38228711e+04, 4.51463789e+04,
       4.64153398e+04, 4.76390820e+04, 4.88230586e+04, 4.99704336e+04,
       5.10830156e+04, 5.21618164e+04, 5.32074453e+04, 5.42202695e+04,
       5.52005664e+04, 5.61485781e+04, 5.70645781e+04, 5.79488711e+04,
       5.88018008e+04, 5.96237930e+04, 6.04153125e+04, 6.11768633e+04,
       6.19090273e+04, 6.26124062e+04, 6.32876523e+04, 6.39354414e+04,
       6.45564844e+04, 6.51515078e+04, 6.57212500e+04, 6.62664844e+04,
       6.67879766e+04, 6.72864922e+04, 6.77628047e+04, 6.82176875e+04,
       6.86519062e+04, 6.90662266e+04, 6.94613828e+04, 6.98381250e+04,
       7.01971797e+04, 7.05392422e+04, 7.08650234e+04, 7.11751797e+04,
       7.14703906e+04, 7.17512812e+04, 7.20184688e+04, 7.22725703e+04,
       7.25141562e+04, 7.27437891e+04, 7.29620156e+04, 7.31693516e+04,
       7.33663047e+04, 7.35533594e+04, 7.37309844e+04, 7.38996172e+04,
       7.40597031e+04, 7.42116328e+04, 7.43558203e+04, 7.44926250e+04,
       7.46224062e+04, 7.47455156e+04, 7.48622969e+04, 7.49730391e+04,
       7.50780625e+04, 7.51776328e+04, 7.52720391e+04, 7.53615391e+04,
       7.54463750e+04, 7.55267812e+04, 7.56029922e+04, 7.56752188e+04,
       7.57436641e+04, 7.58085234e+04, 7.58699766e+04, 7.59281953e+04,
       7.59833594e+04, 7.60356172e+04, 7.60851250e+04, 7.61320156e+04,
       7.61764375e+04, 7.62185078e+04, 7.62583594e+04, 7.62961016e+04,
       7.63318516e+04, 7.63657031e+04, 7.63977656e+04, 7.64281250e+04,
       7.64568672e+04, 7.64840938e+04, 7.65098750e+04, 7.65342891e+04,
       7.65573984e+04, 7.65792812e+04, 7.66000000e+04, 7.66196172e+04,
       7.66381953e+04, 7.66557812e+04, 7.66724297e+04, 7.66881953e+04,
       7.67031250e+04, 7.67172578e+04, 7.67306250e+04, 7.67432891e+04,
       7.67552734e+04, 7.67666250e+04, 7.67773750e+04, 7.67875391e+04,
       7.67971641e+04, 7.68062812e+04, 7.68149062e+04, 7.68230703e+04,
       7.68307969e+04, 7.68381094e+04, 7.68450469e+04, 7.68515938e+04,
       7.68578047e+04, 7.68636797e+04, 7.68692422e+04, 7.68745078e+04,
       7.68794844e+04, 7.68842031e+04, 7.68886641e+04, 7.68928906e+04,
       7.68968906e+04, 7.69006719e+04, 7.69042578e+04, 7.69076484e+04,
       7.69108594e+04, 7.69138984e+04, 7.69167812e+04, 7.69195000e+04,
       7.69220703e+04, 7.69245078e+04, 7.69268125e+04, 7.69290000e+04,
       7.69310781e+04, 7.69330391e+04, 7.69348906e+04, 7.69366328e+04,
       7.69382891e+04, 7.69398594e+04, 7.69413438e+04, 7.69427578e+04,
       7.69440938e+04, 7.69453516e+04, 7.69465547e+04, 7.69476719e+04,
       7.69487422e+04, 7.69497578e+04, 7.69507109e+04, 7.69516250e+04,
       7.69524766e+04, 7.69532891e+04, 7.69540547e+04, 7.69547812e+04,
       7.69554766e+04, 7.69561250e+04, 7.69567422e+04, 7.69573281e+04,
       7.69578750e+04, 7.69583984e+04, 7.69588906e+04, 7.69593594e+04,
       7.69598047e+04, 7.69602188e+04, 7.69606172e+04, 7.69609922e+04,
       7.69613516e+04, 7.69616953e+04, 7.69620000e+04, 7.69623047e+04,
       7.69625859e+04, 7.69628594e+04, 7.69631172e+04, 7.69633594e+04,
       7.69635938e+04, 7.69638125e+04, 7.69640156e+04, 7.69642031e+04,
       7.69643984e+04, 7.69645625e+04, 7.69647266e+04, 7.69648906e+04,
       7.69650391e+04, 7.69651797e+04, 7.69653125e+04, 7.69654453e+04,
       7.69655547e+04, 7.69656641e+04, 7.69657734e+04, 7.69658750e+04,
       7.69659688e+04, 7.69660625e+04, 7.69661406e+04, 7.69662266e+04,
       7.69663047e+04, 7.69663672e+04, 7.69664375e+04, 7.69665078e+04,
       7.69665703e+04, 7.69666172e+04, 7.69666797e+04, 7.69667266e+04,
       7.69667812e+04, 7.69668281e+04, 7.69668672e+04], dtype=float32), 75: array([6.52799988e+00, 7.41996431e+00, 8.60509968e+00, 1.00070887e+01,
       1.15973740e+01, 1.33421478e+01, 1.52161369e+01, 1.71577072e+01,
       1.92187977e+01, 2.13893318e+01, 2.36685410e+01, 2.60489578e+01,
       2.84206085e+01, 3.07896900e+01, 3.31785011e+01, 3.56860313e+01,
       3.83374825e+01, 4.10013313e+01, 4.37149353e+01, 4.64676247e+01,
       4.92328072e+01, 5.20473747e+01, 5.47959366e+01, 5.76827049e+01,
       6.07017326e+01, 6.36770744e+01, 6.65916901e+01, 6.94424820e+01,
       7.23166809e+01, 7.52602844e+01, 7.83151016e+01, 8.14416733e+01,
       8.45603714e+01, 8.77063599e+01, 9.08405075e+01, 9.38868637e+01,
       9.70226135e+01, 1.00233055e+02, 1.03543152e+02, 1.06945755e+02,
       1.10319145e+02, 1.13713585e+02, 1.17150856e+02, 1.20882973e+02,
       1.24868866e+02, 1.29002472e+02, 1.33411621e+02, 1.38061981e+02,
       1.42995758e+02, 1.48182251e+02, 1.53608765e+02, 1.59298233e+02,
       1.65276932e+02, 1.71614624e+02, 1.78343399e+02, 1.85512711e+02,
       1.93094421e+02, 2.01053391e+02, 2.09439880e+02, 2.18349106e+02,
       2.27789276e+02, 2.37804062e+02, 2.48593826e+02, 2.60075165e+02,
       2.72138245e+02, 2.84356903e+02, 2.97501465e+02, 3.11481842e+02,
       3.26229767e+02, 3.41990875e+02, 3.58869141e+02, 3.76712494e+02,
       3.95674377e+02, 4.15868134e+02, 4.37362335e+02, 4.60280182e+02,
       4.84980499e+02, 5.11060791e+02, 5.38374207e+02, 5.67490356e+02,
       5.98255981e+02, 6.31133057e+02, 6.66555969e+02, 7.05127319e+02,
       7.46373230e+02, 7.89793823e+02, 8.36055969e+02, 8.85470459e+02,
       9.38455566e+02, 9.95125427e+02, 1.05641199e+03, 1.12240649e+03,
       1.19180933e+03, 1.26548218e+03, 1.34433459e+03, 1.42877417e+03,
       1.51924902e+03, 1.61738037e+03, 1.72252344e+03, 1.83324915e+03,
       1.95124280e+03, 2.07694702e+03, 2.21082349e+03, 2.35421558e+03,
       2.50742529e+03, 2.67023608e+03, 2.84100708e+03, 3.01969458e+03,
       3.20868774e+03, 3.41090381e+03, 3.62269702e+03, 3.84933301e+03,
       4.08799268e+03, 4.33963379e+03, 4.60675977e+03, 4.88975781e+03,
       5.19130811e+03, 5.50870801e+03, 5.83638330e+03, 6.17653174e+03,
       6.53320557e+03, 6.90870557e+03, 7.30398486e+03, 7.71990674e+03,
       8.15477783e+03, 8.61384082e+03, 9.09473145e+03, 9.59347363e+03,
       1.01163291e+04, 1.06628389e+04, 1.12339648e+04, 1.18301943e+04,
       1.24595732e+04, 1.31158525e+04, 1.37954004e+04, 1.45020137e+04,
       1.52359531e+04, 1.59989102e+04, 1.67920020e+04, 1.76166367e+04,
       1.84668242e+04, 1.93434590e+04, 2.02471055e+04, 2.11815762e+04,
       2.21492324e+04, 2.31356348e+04, 2.41690039e+04, 2.52347949e+04,
       2.63182598e+04, 2.74285449e+04, 2.85656562e+04, 2.97315977e+04,
       3.09232012e+04, 3.21517266e+04, 3.34058203e+04, 3.46690469e+04,
       3.59460039e+04, 3.72345039e+04, 3.85335898e+04, 3.98395820e+04,
       4.11645781e+04, 4.24979961e+04, 4.38228711e+04, 4.51463789e+04,
       4.64787422e+04, 4.78150039e+04, 4.91512227e+04, 5.04840703e+04,
       5.18106016e+04, 5.31281328e+04, 5.44341523e+04, 5.57263125e+04,
       5.70024141e+04, 5.82603867e+04, 5.94983047e+04, 6.07143789e+04,
       6.19069766e+04, 6.30746172e+04, 6.42159844e+04, 6.53299062e+04,
       6.64153672e+04, 6.74715234e+04, 6.84976719e+04, 6.94932656e+04,
       7.04579062e+04, 7.13913125e+04, 7.22933594e+04, 7.31640156e+04,
       7.40034062e+04, 7.48117188e+04, 7.55892500e+04, 7.63363984e+04,
       7.70536406e+04, 7.77415000e+04, 7.84005781e+04, 7.90315391e+04,
       7.96350547e+04, 8.02118672e+04, 8.07627422e+04, 8.12884688e+04,
       8.17898281e+04, 8.22676641e+04, 8.27227734e+04, 8.31560000e+04,
       8.35681406e+04, 8.39600391e+04, 8.43324844e+04, 8.46862734e+04,
       8.50221953e+04, 8.53410078e+04, 8.56434609e+04, 8.59302891e+04,
       8.62022031e+04, 8.64598828e+04, 8.67039922e+04, 8.69351797e+04,
       8.71540703e+04, 8.73612422e+04, 8.75572969e+04, 8.77427656e+04,
       8.79181875e+04, 8.80840781e+04, 8.82409141e+04, 8.83891641e+04,
       8.85292656e+04, 8.86616484e+04, 8.87867266e+04, 8.89048750e+04,
       8.90164609e+04, 8.91218281e+04, 8.92213281e+04, 8.93152578e+04,
       8.94039297e+04, 8.94876250e+04, 8.95666250e+04, 8.96411797e+04,
       8.97115234e+04, 8.97779062e+04, 8.98405312e+04, 8.98996016e+04,
       8.99553359e+04, 9.00078984e+04, 9.00574844e+04, 9.01042422e+04,
       9.01483516e+04, 9.01899453e+04, 9.02291641e+04, 9.02661406e+04,
       9.03010156e+04, 9.03338906e+04, 9.03648984e+04, 9.03941250e+04,
       9.04216797e+04, 9.04476641e+04, 9.04721484e+04, 9.04952344e+04,
       9.05170000e+04, 9.05375078e+04, 9.05568359e+04, 9.05750625e+04,
       9.05922500e+04, 9.06084375e+04, 9.06236953e+04, 9.06380781e+04,
       9.06516328e+04, 9.06644141e+04, 9.06764531e+04, 9.06878047e+04,
       9.06984922e+04, 9.07085781e+04, 9.07180781e+04, 9.07270391e+04,
       9.07354766e+04, 9.07434219e+04, 9.07509219e+04, 9.07579766e+04,
       9.07646328e+04, 9.07709062e+04, 9.07768125e+04, 9.07823750e+04,
       9.07876250e+04, 9.07925703e+04, 9.07972266e+04, 9.08016172e+04,
       9.08057500e+04, 9.08096484e+04, 9.08133203e+04, 9.08167812e+04,
       9.08200469e+04, 9.08231250e+04, 9.08260156e+04, 9.08287422e+04,
       9.08313203e+04, 9.08337422e+04, 9.08360234e+04, 9.08381719e+04,
       9.08402031e+04, 9.08421172e+04, 9.08439141e+04, 9.08456094e+04,
       9.08472109e+04, 9.08487109e+04, 9.08501328e+04, 9.08514688e+04,
       9.08527266e+04, 9.08539141e+04, 9.08550312e+04, 9.08560859e+04,
       9.08570781e+04, 9.08580156e+04, 9.08588984e+04, 9.08597266e+04,
       9.08605156e+04, 9.08612500e+04, 9.08619453e+04, 9.08626016e+04,
       9.08632188e+04, 9.08638047e+04, 9.08643516e+04, 9.08648672e+04,
       9.08653516e+04, 9.08658125e+04, 9.08662500e+04, 9.08666484e+04,
       9.08670312e+04, 9.08673906e+04, 9.08677344e+04, 9.08680547e+04,
       9.08683594e+04, 9.08686406e+04, 9.08689141e+04, 9.08691641e+04,
       9.08694062e+04, 9.08696328e+04, 9.08698359e+04, 9.08700391e+04,
       9.08702344e+04, 9.08704062e+04, 9.08705781e+04, 9.08707344e+04,
       9.08708750e+04, 9.08710234e+04, 9.08711484e+04, 9.08712734e+04,
       9.08713984e+04, 9.08715000e+04, 9.08716016e+04, 9.08716953e+04,
       9.08717891e+04, 9.08718828e+04, 9.08719531e+04, 9.08720312e+04,
       9.08721016e+04, 9.08721797e+04, 9.08722344e+04, 9.08722969e+04,
       9.08723594e+04, 9.08724141e+04, 9.08724609e+04, 9.08725078e+04,
       9.08725469e+04, 9.08725938e+04, 9.08726328e+04], dtype=float32), 100: array([6.52799988e+00, 7.41996431e+00, 8.60509968e+00, 1.00070887e+01,
       1.15973740e+01, 1.33421478e+01, 1.52161369e+01, 1.71577072e+01,
       1.92187977e+01, 2.13893318e+01, 2.36685410e+01, 2.60489578e+01,
       2.84206085e+01, 3.07896900e+01, 3.31785011e+01, 3.56860313e+01,
       3.83374825e+01, 4.10013313e+01, 4.37149353e+01, 4.64676247e+01,
       4.92328072e+01, 5.20473747e+01, 5.47959366e+01, 5.76827049e+01,
       6.07017326e+01, 6.36770744e+01, 6.65916901e+01, 6.94424820e+01,
       7.23166809e+01, 7.52602844e+01, 7.83151016e+01, 8.14416733e+01,
       8.45603714e+01, 8.77063599e+01, 9.08405075e+01, 9.38868637e+01,
       9.70226135e+01, 1.00233055e+02, 1.03543152e+02, 1.06945755e+02,
       1.10319145e+02, 1.13713585e+02, 1.17150856e+02, 1.20882973e+02,
       1.24868866e+02, 1.29002472e+02, 1.33411621e+02, 1.38061981e+02,
       1.42995758e+02, 1.48182251e+02, 1.53608765e+02, 1.59298233e+02,
       1.65276932e+02, 1.71614624e+02, 1.78343399e+02, 1.85512711e+02,
       1.93094421e+02, 2.01053391e+02, 2.09439880e+02, 2.18349106e+02,
       2.27789276e+02, 2.37804062e+02, 2.48593826e+02, 2.60075165e+02,
       2.72138245e+02, 2.84356903e+02, 2.97501465e+02, 3.11481842e+02,
       3.26229767e+02, 3.41990875e+02, 3.58869141e+02, 3.76712494e+02,
       3.95674377e+02, 4.15868134e+02, 4.37362335e+02, 4.60280182e+02,
       4.84980499e+02, 5.11060791e+02, 5.38374207e+02, 5.67490356e+02,
       5.98255981e+02, 6.31133057e+02, 6.66555969e+02, 7.05127319e+02,
       7.46373230e+02, 7.89793823e+02, 8.36055969e+02, 8.85470459e+02,
       9.38455566e+02, 9.95125427e+02, 1.05641199e+03, 1.12240649e+03,
       1.19180933e+03, 1.26548218e+03, 1.34433459e+03, 1.42877417e+03,
       1.51924902e+03, 1.61738037e+03, 1.72252344e+03, 1.83324915e+03,
       1.95124280e+03, 2.07694702e+03, 2.21082349e+03, 2.35421558e+03,
       2.50742529e+03, 2.67023608e+03, 2.84100708e+03, 3.01969458e+03,
       3.20868774e+03, 3.41090381e+03, 3.62269702e+03, 3.84933301e+03,
       4.08799268e+03, 4.33963379e+03, 4.60675977e+03, 4.88975781e+03,
       5.19130811e+03, 5.50870801e+03, 5.83638330e+03, 6.17653174e+03,
       6.53320557e+03, 6.90870557e+03, 7.30398486e+03, 7.71990674e+03,
       8.15477783e+03, 8.61384082e+03, 9.09473145e+03, 9.59347363e+03,
       1.01163291e+04, 1.06628389e+04, 1.12339648e+04, 1.18301943e+04,
       1.24595732e+04, 1.31158525e+04, 1.37954004e+04, 1.45020137e+04,
       1.52359531e+04, 1.59989102e+04, 1.67920020e+04, 1.76166367e+04,
       1.84668242e+04, 1.93434590e+04, 2.02471055e+04, 2.11815762e+04,
       2.21492324e+04, 2.31356348e+04, 2.41690039e+04, 2.52347949e+04,
       2.63182598e+04, 2.74285449e+04, 2.85656562e+04, 2.97315977e+04,
       3.09232012e+04, 3.21517266e+04, 3.34058203e+04, 3.46690469e+04,
       3.59460039e+04, 3.72345039e+04, 3.85335898e+04, 3.98395820e+04,
       4.11645781e+04, 4.24979961e+04, 4.38228711e+04, 4.51463789e+04,
       4.65483633e+04, 4.80075664e+04, 4.95106133e+04, 5.10483398e+04,
       5.26138086e+04, 5.42012148e+04, 5.58053281e+04, 5.74211719e+04,
       5.90438906e+04, 6.06686914e+04, 6.22908438e+04, 6.39056953e+04,
       6.55086992e+04, 6.70954531e+04, 6.86617500e+04, 7.02036250e+04,
       7.17173594e+04, 7.31995469e+04, 7.46470938e+04, 7.60572500e+04,
       7.74276172e+04, 7.87561562e+04, 8.00411875e+04, 8.12813828e+04,
       8.24757500e+04, 8.36236484e+04, 8.47247109e+04, 8.57788594e+04,
       8.67862891e+04, 8.77474531e+04, 8.86629688e+04, 8.95336719e+04,
       9.03605703e+04, 9.11447734e+04, 9.18875234e+04, 9.25901562e+04,
       9.32540859e+04, 9.38807500e+04, 9.44716484e+04, 9.50282969e+04,
       9.55522031e+04, 9.60448906e+04, 9.65078594e+04, 9.69425781e+04,
       9.73505000e+04, 9.77330391e+04, 9.80915547e+04, 9.84273594e+04,
       9.87417578e+04, 9.90359531e+04, 9.93111250e+04, 9.95683984e+04,
       9.98088438e+04, 1.00033484e+05, 1.00243297e+05, 1.00439188e+05,
       1.00622023e+05, 1.00792648e+05, 1.00951828e+05, 1.01100281e+05,
       1.01238727e+05, 1.01367797e+05, 1.01488117e+05, 1.01600242e+05,
       1.01704734e+05, 1.01802078e+05, 1.01892766e+05, 1.01977242e+05,
       1.02055914e+05, 1.02129180e+05, 1.02197398e+05, 1.02260914e+05,
       1.02320047e+05, 1.02375078e+05, 1.02426320e+05, 1.02474016e+05,
       1.02518398e+05, 1.02559703e+05, 1.02598148e+05, 1.02633922e+05,
       1.02667203e+05, 1.02698172e+05, 1.02726984e+05, 1.02753789e+05,
       1.02778734e+05, 1.02801930e+05, 1.02823523e+05, 1.02843609e+05,
       1.02862289e+05, 1.02879664e+05, 1.02895836e+05, 1.02910867e+05,
       1.02924844e+05, 1.02937852e+05, 1.02949953e+05, 1.02961203e+05,
       1.02971664e+05, 1.02981406e+05, 1.02990453e+05, 1.02998875e+05,
       1.03006711e+05, 1.03013992e+05, 1.03020766e+05, 1.03027062e+05,
